,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
575,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1218643,EFIX,test
576,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1218697,SSACC,test
577,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1219492,ESACC,test
578,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1234868,EFIX,test
579,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1234922,SSACC,test
580,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1235754,ESACC,test
581,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1247060,EFIX,test
582,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1247114,SSACC,test
583,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1248094,ESACC,test
584,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1254997,EFIX,test
585,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1255051,SSACC,test
586,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1255957,ESACC,test
587,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1262564,EFIX,test
588,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1262618,SSACC,test
589,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1263968,ESACC,test
590,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1269798,EFIX,test
591,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1269852,SSACC,test
592,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1270795,ESACC,test
593,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1283396,EFIX,test
594,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1283450,SSACC,test
595,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1284134,ESACC,test
596,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1290334,EFIX,test
597,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1290388,SSACC,test
598,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1291442,ESACC,test
599,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1313256,EFIX,test
600,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1313310,SSACC,test
601,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1314142,ESACC,test
602,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1323376,EFIX,test
603,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1323430,SSACC,test
604,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1324410,ESACC,test
605,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1347408,EFIX,test
606,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1347462,SSACC,test
607,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1348405,ESACC,test
608,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1358934,EFIX,test
609,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1358988,SSACC,test
610,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1360116,ESACC,test
611,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1372458,EFIX,test
612,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1372512,SSACC,test
613,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1373344,ESACC,test
614,12,2100,2,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1393140,EFIX,test
615,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1198021,EFIX,test
616,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1198074,SSACC,test
617,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1198684,ESACC,test
618,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1218643,EFIX,test
619,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1218697,SSACC,test
620,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1219492,ESACC,test
621,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1234868,EFIX,test
622,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1234922,SSACC,test
623,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1235754,ESACC,test
624,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1247060,EFIX,test
625,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1247114,SSACC,test
626,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1248094,ESACC,test
627,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1254997,EFIX,test
628,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1255051,SSACC,test
629,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1255957,ESACC,test
630,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1262564,EFIX,test
631,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1262618,SSACC,test
632,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1263968,ESACC,test
633,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1269798,EFIX,test
634,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1269852,SSACC,test
635,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1270795,ESACC,test
636,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1283396,EFIX,test
637,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1283450,SSACC,test
638,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1284134,ESACC,test
639,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1290334,EFIX,test
640,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1290388,SSACC,test
641,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1291442,ESACC,test
642,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1313256,EFIX,test
643,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1313310,SSACC,test
644,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1314142,ESACC,test
645,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1323376,EFIX,test
646,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1323430,SSACC,test
647,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1324410,ESACC,test
648,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1347408,EFIX,test
649,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1347462,SSACC,test
650,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1348405,ESACC,test
651,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1358934,EFIX,test
652,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1358988,SSACC,test
653,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1360116,ESACC,test
654,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1372458,EFIX,test
655,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1372512,SSACC,test
656,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1373344,ESACC,test
657,13,2100,2,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1393140,EFIX,test
658,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1408294,EFIX,study
659,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1408348,SSACC,study
660,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1409254,ESACC,study
661,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1418821,EFIX,study
662,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1418875,SSACC,study
663,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1420114,ESACC,study
664,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1430458,EFIX,study
665,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1430512,SSACC,study
666,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1432269,ESACC,study
667,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1442576,EFIX,study
668,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1442630,SSACC,study
669,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1443980,ESACC,study
670,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1481556,EFIX,study
671,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1481611,SSACC,study
672,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1482258,ESACC,study
673,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1491566,EFIX,study
674,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1491620,SSACC,study
675,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1493266,ESACC,study
676,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1502870,EFIX,study
677,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1502924,SSACC,study
678,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1504829,ESACC,study
679,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1515506,EFIX,study
680,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1515560,SSACC,study
681,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1517132,ESACC,study
682,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1524664,EFIX,study
683,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1524718,SSACC,study
684,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1526549,ESACC,study
685,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1537004,EFIX,study
686,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1537058,SSACC,study
687,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1538445,ESACC,study
688,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1546902,EFIX,study
689,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1546956,SSACC,study
690,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1548713,ESACC,study
691,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1555320,EFIX,study
692,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1555374,SSACC,study
693,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1556835,ESACC,study
694,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1562554,EFIX,study
695,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1562608,SSACC,study
696,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1564254,ESACC,study
697,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1573155,EFIX,study
698,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1573209,SSACC,study
699,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1574337,ESACC,study
700,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1583386,EFIX,study
701,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1583440,SSACC,study
702,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1584235,ESACC,study
703,14,2100,2,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1590896,EFIX,study
704,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1408294,EFIX,study
705,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1408348,SSACC,study
706,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1409254,ESACC,study
707,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1418821,EFIX,study
708,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1418875,SSACC,study
709,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1420114,ESACC,study
710,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1430458,EFIX,study
711,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1430512,SSACC,study
712,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1432269,ESACC,study
713,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1442576,EFIX,study
714,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1442630,SSACC,study
715,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1443980,ESACC,study
716,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1481556,EFIX,study
717,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1481611,SSACC,study
718,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1482258,ESACC,study
719,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1491566,EFIX,study
720,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1491620,SSACC,study
721,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1493266,ESACC,study
722,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1502870,EFIX,study
723,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1502924,SSACC,study
724,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1504829,ESACC,study
725,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1515506,EFIX,study
726,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1515560,SSACC,study
727,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1517132,ESACC,study
728,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1524664,EFIX,study
729,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1524718,SSACC,study
730,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1526549,ESACC,study
731,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1537004,EFIX,study
732,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1537058,SSACC,study
733,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1538445,ESACC,study
734,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1546902,EFIX,study
735,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1546956,SSACC,study
736,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1548713,ESACC,study
737,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1555320,EFIX,study
738,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1555374,SSACC,study
739,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1556835,ESACC,study
740,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1562554,EFIX,study
741,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1562608,SSACC,study
742,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1564254,ESACC,study
743,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1573155,EFIX,study
744,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1573209,SSACC,study
745,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1574337,ESACC,study
746,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1583386,EFIX,study
747,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1583440,SSACC,study
748,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1584235,ESACC,study
749,15,2100,2,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1590896,EFIX,study
750,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1607278,EFIX,test
751,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1607332,SSACC,test
752,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1608201,ESACC,test
753,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1613291,EFIX,test
754,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1613345,SSACC,test
755,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1615102,ESACC,test
756,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1625002,EFIX,test
757,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1625056,SSACC,test
758,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1626887,ESACC,test
759,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1651254,EFIX,test
760,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1651308,SSACC,test
761,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1652214,ESACC,test
762,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1664112,EFIX,test
763,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1664166,SSACC,test
764,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1665405,ESACC,test
765,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1680189,EFIX,test
766,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1680243,SSACC,test
767,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1680964,ESACC,test
768,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1689199,EFIX,test
769,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1689253,SSACC,test
770,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1689530,ESACC,test
771,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1699503,EFIX,test
772,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1699557,SSACC,test
773,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1700241,ESACC,test
774,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1713064,EFIX,test
775,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1713118,SSACC,test
776,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1713987,ESACC,test
777,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1729067,EFIX,test
778,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1729121,SSACC,test
779,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1730064,ESACC,test
780,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1750287,EFIX,test
781,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1750341,SSACC,test
782,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1751173,ESACC,test
783,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1759297,EFIX,test
784,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1759351,SSACC,test
785,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1760294,ESACC,test
786,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1771341,EFIX,test
787,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1771395,SSACC,test
788,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1772153,ESACC,test
789,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1781535,EFIX,test
790,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1781589,SSACC,test
791,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1782310,ESACC,test
792,16,2100,2,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1788527,EFIX,test
793,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1607278,EFIX,test
794,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1607332,SSACC,test
795,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1608201,ESACC,test
796,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1613291,EFIX,test
797,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1613345,SSACC,test
798,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1615102,ESACC,test
